Id,Predicted
13124737,211.8455252434356
1392079,108.59991697416505
16480673,201.17161117093426
20900299,158.18911041408737
15250168,120.48474426740691
26828553,130.34533449785908
15114265,90.76695476006998
15799563,274.74835124797715
4532989,166.26039705139632
11015593,91.03837155079749
18482729,221.27649763891074
21794522,83.716595164389
29051411,97.53348094595412
8304809,153.22824979923894
20653520,52.184716348410795
20801388,182.553615083855
23992091,168.32610034385178
4470423,245.78755965057903
12836808,181.88207207032715
1966565,250.03715406671137
24780380,194.29247607035649
800918,151.0257034050701
766814,191.51171703788543
27636227,114.51358512257555
3467744,97.86536406165197
7966943,193.9736929140769
314442,69.00572193071768
26305529,131.75081354241658
16113712,147.9902093268863
23755278,54.268248257552585
555206,82.55880820556496
19454344,167.90450538546713
4211510,51.95365633779292
22227431,41.38568452944859
25869449,119.9665279801613
28457838,909.1121801721216
24575257,97.27387556551886
23550857,206.1922670157587
20616492,170.98931172597463
16309452,89.05257598881128
11043970,126.66149563462068
27761249,55.80617875844147
18692321,133.57924111528396
12404677,105.19418249028197
27362309,51.735209584718035
7858023,228.01277740153444
25705191,61.4708019123706
20033770,100.7909739150512
29612248,98.31142875058508
13137970,41.34538749794396
14928336,45.91570604767442
7986666,113.23264879649403
10755640,66.88080689897065
18314397,97.91538497044219
22956809,84.66712691245726
10018313,190.1479164022382
24495238,50.379325473519884
1734724,201.79907004543077
19436446,95.22236368040652
998312,82.18980833899074
29630553,48.830110396866964
9882147,45.27735754248394
14827752,204.8658619923348
9452124,152.19080306072718
28987362,36.40206634324649
12969014,151.76654205588707
12170991,80.2774460489537
16604442,155.25243441583982
22453527,107.08025663667647
18590415,291.3854588959523
681805,45.8139373598946
10575811,128.06209696631328
24917792,49.966444566435584
7901715,63.87108448964471
4786818,55.22634315339371
2888088,94.9063306324243
24895943,241.57397777770024
24965862,62.75996883912687
21939486,150.9864176969145
26329328,66.72659459887103
23623969,144.86787262728765
7086310,81.69906619620862
9576278,63.46205006698634
8993422,130.16339820669296
6449002,182.6556348252343
21972082,50.49980875028324
21698837,69.11920843514245
6601683,51.84328467118934
4295108,70.4555080387472
13208373,262.12568361186004
20284711,123.50852861861686
19472799,155.24428852242374
16969156,124.49372721677454
20604857,697.4295328589939
15492561,151.70720773099617
15478143,248.15579477670835
12796391,112.22043331928279
6822403,67.40804822185049
17253106,130.0238120270745
9410042,162.86617529891365
18766657,317.45178780496605
15816784,54.27735929141539
19790601,575.0164604789597
27914324,79.54561589602098
23262857,97.09968828177486
6538963,77.92939531374066
6407534,153.7390801668641
9096381,128.34558114717356
29626161,96.1556840889914
22986139,396.96231914694283
21312495,169.70439503388783
4581788,90.44783787117959
638218,91.59803004954955
17472887,208.6485859205303
24330034,221.364941851556
28329261,67.64819626378623
26653712,243.37676530317574
11585049,107.38083681429067
28412831,126.95656706135932
22376903,105.98895514724529
5495026,46.31201096320653
9596608,177.18625445620734
17923165,106.53396101942896
18153026,134.3943084932104
21740278,130.3293579737756
4687896,135.18137566879702
4365765,53.95944958048051
18430588,37.92687672353652
1843891,102.14471767834307
20264224,54.201484781531235
4135674,250.78680555738248
27237609,584.4723184541355
10790350,90.45730870554374
1303850,113.99422685070682
22569493,123.0033621657212
28344462,100.20913028122304
25786000,196.01918353945896
19521605,94.91276127989973
8720488,63.13168898462934
23078073,182.03696201154187
4487846,278.5025088175081
12706347,51.48788824302604
3067093,186.13270773858196
11553451,198.09789446913592
15095408,71.97404819427291
21884602,95.33826618898341
21186066,377.49354690516446
22085185,150.0303812832151
29166232,91.15175726977202
2432545,84.56982134190103
22277333,83.17086137382218
27929173,50.94963209483028
13379635,99.51559932615066
2066165,52.15933345706428
13411367,179.92215604080582
28520183,153.2884107921032
1524711,126.16823656400081
9819545,79.27426182019215
18894445,63.73529357151021
2139828,204.86565772730975
11651283,141.35440643014522
26639054,74.94807558232348
4122050,106.45942088570142
19999160,84.50074210392552
22318742,122.47493151761182
19349497,145.36662122566415
1954429,130.23121129029605
13282779,82.5339353331292
24561950,77.00118837223727
7966358,431.79301883141557
13688249,116.59529613163977
780858,147.45158375918982
10540337,53.40356834936764
21524324,417.28917262358965
11755816,51.245088452901214
10588692,145.79278108377994
26594677,310.9452828778783
12211625,56.383675101205725
16996170,285.38633162751194
18993379,212.61764332853187
17317366,234.8860680820222
16485990,107.71893802076369
19720270,123.83990012151193
4705670,78.16757535699693
19343326,97.27993534889278
4439839,128.70170568496684
26784754,55.29495399228397
5692807,283.50853511797243
19710742,75.05051294353665
26663557,200.56089855944325
9133645,179.28142196783023
18957055,99.39214648546596
23756498,91.73819154325102
10068269,72.98839517487922
20686134,87.10736371884347
25085980,68.91090335442875
9238214,47.05603151181881
28431734,63.70876401401948
27546132,79.09347340468146
9003691,155.69435899522952
23654584,68.72043992895995
4359756,95.04515929860818
26679556,115.38816357522187
22462752,257.88039840094194
2067166,132.73910957772168
7348959,75.15185686835098
15930495,150.78000160215962
27337454,58.10979404315836
19288313,101.67717435876418
13540233,166.7964307811664
14109365,71.43936433417956
14313481,134.86995824301422
1476484,245.37560908905644
26058246,52.5055374036134
21475619,49.392005065000454
26006344,108.153497659688
7796446,210.0807192271304
27279953,105.05608085491735
17417619,48.3044830645018
18551084,68.9815684525925
11227558,148.19781017178414
22176782,50.373415123285774
26465686,157.784858931198
6673638,56.22255447157949
13443722,91.61900187754587
257097,101.51838847147255
5006114,72.07850179095665
23306531,127.90764081117759
17285548,292.0908609178467
8337597,66.36348796528895
784122,157.00695670025087
18422285,1200.4168593036868
18750416,381.99578128195463
7483853,69.86366484986364
20207945,57.52511968705813
25941191,70.24152715731842
20845313,121.75905390563827
10439129,176.33757567074298
6609293,140.02796155333644
7598279,108.83521042553774
13515007,93.7004903499968
17605729,83.69797129274954
5940920,253.72289101186632
10366041,87.92989898036215
20618049,227.8605143164726
9521009,60.02521542045127
29412375,90.2360870798315
24874467,67.83217827721106
24188926,58.609899101682444
18461296,137.2154183337888
4821786,85.83702147958113
29511701,175.6566114209692
2135754,202.49860122105648
28845345,167.2469802053843
16734212,143.3135715128094
24942175,187.79575869700182
833519,49.56990659859599
21408586,49.65948738234808
21898567,69.44874005657469
13140389,113.6838671334924
29152320,55.43398236270724
11125166,47.457748447912465
16140496,86.1918026870008
23612811,53.849915908925226
18752307,168.61361237114343
11847014,186.20657431632284
2578373,418.5340436879659
8307946,211.98740949097484
24592583,203.61051151026663
20016493,806.7390733986849
7174067,113.8371068579874
23021573,396.8592537026087
25512622,40.84801713935603
13749509,121.82735429975932
16085546,144.20505945136554
29094342,49.34149601147177
2838319,82.59796867911572
3050544,186.40637968567256
28567040,83.97514602221
13479511,146.89060834963678
19907609,288.8357519936464
665394,217.72189366760617
28539077,55.49277827444401
26743923,227.46951234663797
8228217,73.63381977465819
13573790,91.22597647565092
21579325,184.55229065148274
21770599,72.96270558974965
19317831,79.5992238419555
24899087,51.860327186081335
21449126,156.57035777074216
27779997,118.73736760368355
20111316,82.49657611136273
8881955,62.67171401173328
20968000,254.53575046539768
28792189,131.62471647593253
14203693,150.17693331512143
13444238,257.7725272504227
7095783,178.43108840578824
19181924,238.75863603063516
13864224,216.93531680516767
19196146,76.76713677319492
28047244,303.3593677524752
25341465,43.377461096812176
24780796,59.36545605662175
19569054,59.97574606740541
24432685,48.686410514592346
8422085,59.2875581354839
22064879,131.98332090558497
15050044,105.06981628008523
28344821,95.70912967620437
20124372,45.50123813076842
28098799,248.56089789244731
13973268,72.85815762859383
23827761,203.0140470710666
27523963,52.576487517648744
21959552,148.06696603123962
15495356,66.35599432856154
18999147,81.77900438237451
7913426,204.1105616573561
13451379,62.570747648822966
7949480,64.0969808896324
10628495,113.4423135120144
14926631,86.26348123920319
4698079,137.69424307841876
29213886,86.66298882622982
15985264,46.99110440351266
4623635,318.2031661534141
22213508,196.67927538602436
23974919,157.3184938507522
16827715,69.78266680657428
470498,105.61845565722028
8213227,74.14278567693641
8219648,66.10138885510622
17343967,721.0251260716312
17629529,63.48668591888649
21851570,85.40716878599967
9794825,102.2023625339628
14199146,61.92302222459955
16650612,136.2544734486701
5849810,60.67671266680969
9428221,237.66393553872572
1818411,401.1996295355417
1013648,241.7879255771812
22302587,80.70536162306682
26814523,491.89989346368486
1186569,53.36995287346539
20690781,131.99310601974582
29221565,75.5724389529278
28209194,225.76539401616427
29681842,111.58524945159344
13641995,72.15907047117865
29416693,86.71754226546547
14153178,157.91385700871348
7355158,84.68071052444942
18375815,46.500947422233594
21871576,144.0887307346945
13488308,189.88413517115958
29257345,155.39969571002598
16601841,51.991823584733666
20743194,88.18320413494548
29393457,78.79769802670458
2237032,74.39225003255221
13732215,95.05741429916618
25616450,87.62086374453533
13556488,57.86320963997048
23135,159.15551426338126
15833015,154.1861858190113
22651901,93.6722104258435
22629696,70.70490857194757
26334004,195.12303698596918
5581272,36.11954336793175
15845077,92.37255556106635
25743841,151.71167907079126
19743260,46.18683582874792
29392612,58.8089785877796
28548195,56.79177496321351
6016379,113.07879871040576
23142952,57.33283266155628
22946348,47.26277824442131
24482313,72.65991040976687
8105749,187.0629807253334
9433234,517.9056637782412
21439269,93.96302407578024
1970915,94.45344483787612
23006296,233.76965289844213
13495499,283.69204842047316
20406982,72.39209909573687
27986246,44.66155706919392
26991846,251.79148782186275
13617449,97.95208476398193
21098980,150.22341235357797
17294950,69.08251595680014
21012991,151.9697536756249
21577526,74.01306640493365
19803462,162.84623508914763
28937520,56.023853692217195
28468229,125.57691344426624
23715388,35.551443538800704
8439595,210.37121089969716
13348987,69.77137787141189
7245289,164.90677605132305
29152795,29.72324086323521
28940768,88.62491335747258
2344112,106.87345059560634
8014298,47.306474987007974
4269862,126.48639243443179
21950963,222.16491568832248
19010266,185.44132606631212
1171614,51.75374601655924
25971425,58.940019239814376
10382430,40.955116090554924
28001862,239.411458607872
28129565,90.70744934434684
14487072,45.88005055963932
19873185,48.34464010649388
2653644,93.68880834143907
8847542,52.74825305942692
6692213,143.3655407943249
26734536,61.64040070305479
20112687,51.41602308742965
4902025,65.43114960517731
16617969,107.51993129204341
926337,107.04099271301168
1072071,224.8908867008627
24500966,138.9362032200994
9808055,85.41572295032678
16778903,70.90797521513502
15591309,79.65107047057047
16005905,63.78969524430014
28477383,50.9623554047078
13916105,116.34849018122742
9546994,143.98949486385231
27045546,147.48917549021513
7965847,52.39260598523081
6652755,149.50211468931687
12956315,56.93126081452895
20469880,178.8991417490725
14041548,51.224203111789
8341556,75.40262613137394
24780232,250.01829645456712
24229928,73.86428330827935
21531185,363.1123987231069
6069703,151.18285129979745
19874046,123.6564900719753
5656639,189.2042333452592
12009779,97.54012001252238
7953690,80.44572959778465
22851242,76.81509380862893
14334031,60.512349959367015
17893477,42.980995783456756
18254908,119.18576433576732
28301882,70.31894092761338
23660051,50.81692428963342
20301415,95.05078030680717
10074282,50.814095192703135
26953440,410.2337107720665
28916919,81.10621111254991
4189428,160.47811258835554
23839221,60.89745978639938
20712140,178.89815859771537
13561402,146.77161515240124
8538077,134.151713281735
21491135,84.40745937089008
2618288,47.887277424224365
9613465,79.70617177082308
1089619,55.196267175888636
27432653,106.02262633146883
21701695,131.488898417232
5285141,77.19706128422506
5251673,89.18117995057666
13935511,85.28623441831624
5316266,100.54602795246866
7037918,52.605005615805204
22786489,118.07789082550626
12244218,91.6214338974824
26785149,58.67324023347605
12863090,86.95911933135525
8473811,197.76478876391968
719621,68.13042655064861
848087,117.92525149625891
23521858,65.06490957892134
20505979,101.03593401440716
7546944,139.95517377533523
2362306,52.05387202529928
7955150,125.68537621279086
26003793,285.2006759663954
15706724,267.1967827626058
26470880,101.66404790377265
23601676,197.10517956991941
9594995,117.79556643218467
20459849,29.05568498016457
26439884,80.67689951265028
13204919,64.80148214218195
7431316,43.01040980104505
